id,predicted
d8bfd1dafdc4,1411 4 2115 5 2819 5 3523 5 4227 6 4931 7 5635 7 6340 6 7044 7 7749 6 8453 6 9158 6 9862 7 10567 6 11271 6 11976 6 12680 6 13384 6 14089 6 14793 7 15498 6 16202 6 16907 6 17611 6 18315 7 19019 8 19723 8 20428 8 21133 8 21837 9 22541 9 23245 10 23949 11 24654 10 25358 11 26062 11 26766 12 27470 13 28175 13 28880 13 29584 14 30289 14 30994 14 31699 14 32403 15 33108 15 33813 15 34518 15 35222 17 35926 18 36631 18 37336 20 38041 20 38745 21 39450 24 40154 25 40859 27 41564 47 42268 49 42972 50 43676 52 44380 53 45085 50 45790 47 46495 45 47199 40 47903 37 48607 36 49313 33 50017 32 50722 31 51427 29 52132 28 52837 27 53543 25 54248 23 54954 19 55660 12 56365 8 57070 4
d8bfd1dafdc4,176224 3 176927 5 177631 5 178335 5 179039 5 179742 7 180446 7 181150 7 181854 8 182558 8 183262 8 183965 9 184669 10 185373 10 186077 10 186781 10 187485 11 188189 11 188892 13 189596 13 190300 13 191003 14 191707 15 192411 15 193115 15 193818 17 194522 18 195226 18 195930 18 196633 20 197337 20 198040 22 198743 24 199445 26 200148 27 200853 27 201557 27 202261 28 202965 29 203669 29 204373 30 205077 31 205780 33 206484 33 207187 35 207891 36 208594 37 209298 38 210001 39 210705 39 211408 39 212111 37 212815 34 213519 19 214222 17 214926 13 215630 12 216334 8 217038 6
d8bfd1dafdc4,68985 2 69687 5 70391 5 71094 6 71797 7 72501 6 73205 6 73908 7 74612 6 75315 7 76019 7 76723 6 77426 6 78130 6 78834 6 79537 6 80241 6 80945 5 81648 6 82352 6 83055 6 83759 6 84463 5 85167 5 85871 5 86574 6 87278 5 87981 6 88685 6 89389 5 90093 5 90797 5 91500 5 92204 5 92908 5 93611 6 94315 6 95019 5 95723 5 96426 6 97130 5 97834 5 98537 6 99241 6 99945 6 100649 5 101352 6 102056 6 102760 6 103463 7 104167 7 104871 6 105575 6 106278 7 106982 7 107685 8 108389 8 109093 8 109797 9 110500 10 111204 10 111907 12 112611 14 113314 19 114018 24 114721 26 115424 29 116127 30 116831 30 117534 29 118237 20 118940 18 119643 18 120347 15 121048 14 121752 13 122455 13 123158 12 123860 11 124563 12 125267 11 125969 11 126670 12 127374 11 128077 12 128780 11 129483 10 130187 10 130891 9 131594 8 132298 7 133002 6 133706 5 134409 5 135113 5 135817 4 136521 4 137224 5 137928 4 138632 4 139336 4 140040 4 140744 3 141448 3 142152 3 142857 1
d8bfd1dafdc4,9269 3 9973 4 10677 4 11380 5 12084 5 12787 6 13491 6 14195 6 14898 7 15602 7 16305 8 17009 8 17712 10 18416 10 19120 10 19823 11 20527 11 21230 12 21934 12 22637 14 23340 15 24044 15 24747 16 25450 17 26153 18 26857 18 27560 20 28263 21 28966 22 29670 22 30373 23 31076 25 31780 25 32484 25 33188 25 33891 26 34595 26 35298 27 36002 27 36706 28 37410 28 38114 28 38817 29 39521 29 40225 29 40928 31 41632 31 42336 31 43039 32 43742 33 44446 33 45149 35 45852 36 46555 37 47258 38 47961 40 48665 40 49367 42 50070 44 50773 45 51476 46 52179 47 52883 48 53586 49 54289 50 54993 50 55698 50 56403 49 57109 47 57815 45 58528 36 59237 31 59943 29 60650 26 61357 23 62065 19 62772 16 63478 13 64183 12 64888 11 65593 10 66298 8 67003 7 67708 6
d8bfd1dafdc4,135357 7 136059 9 136760 12 137462 14 138164 16 138865 19 139566 22 140267 24 140967 28 141669 29 142370 32 143072 33 143773 35 144475 36 145177 36 145879 36 146581 35 147283 31 147986 24 148688 21 149391 18 150093 16 150796 14 151499 12 152202 10 152904 10 153607 9 154309 9 155012 8 155715 7 156418 6
d8bfd1dafdc4,107635 3 108339 3 109042 4 109746 4 110449 5 111153 5 111857 5 112561 5 113265 5 113969 5 114672 6 115376 5 116079 6 116783 6 117487 5 118191 5 118895 5 119599 5 120303 5 121007 5 121710 6 122414 6 123118 5 123822 5 124526 5 125229 6 125933 6 126637 6 127340 7 128044 7 128748 7 129451 8 130154 9 130842 2 130857 11 131545 29 131589 4 132250 28 132291 6 132954 47 133659 46 134364 45 135069 44 135774 42 136479 41 137184 40 137889 39 138594 37 139299 36 140004 35 140710 32 141415 31 142120 29 142825 10 142839 14 143531 5 143545 11 144237 2 144250 10 144955 9 145660 7 146364 7 147068 6 147773 5 148478 3
d8bfd1dafdc4,162542 4 163244 7 163947 8 164650 10 165353 11 166056 12 166760 11 167463 12 168166 12 168869 12 169572 12 170276 11 170978 12 171681 12 172385 11 173088 11 173791 10 174494 10 175197 11 175901 10 176604 9 177308 9 178011 9 178714 9 179417 9 180120 9 180823 9 181526 9 182229 9 182933 8 183636 8 184339 9 185042 8 185745 8 186449 8 187152 8 187854 8 188557 8 189261 8 189964 8 190667 8 191370 8 192073 8 192776 9 193479 9 194182 9 194886 8 195589 8 196292 9 196995 9 197698 9 198402 8 199105 8 199809 8 200512 8 201215 8 201918 8 202621 8 203325 8 204028 8 204730 8 205434 8 206137 8 206840 8 207543 8 208246 8 208949 8 209652 8 210355 8 211058 8 211761 8 212463 10 213166 9 213868 10 214571 11 215274 11 215976 11 216679 11 217382 12 218086 11 218788 11 219491 10 220194 11 220897 10 221600 9 222303 9 223006 9 223710 8 224412 8 225115 8 225818 8 226521 9 227224 8 227927 8 228630 8 229334 7 230036 8 230739 8 231442 8 232146 7 232848 7 233551 7 234254 8 234958 7 235660 7 236363 6 237066 6 237769 6 238473 5 239176 6 239880 4
d8bfd1dafdc4,157172 4 157876 5 158579 6 159283 6 159987 6 160691 6 161395 6 162098 7 162802 7 163506 7 164210 7 164914 7 165618 7 166322 7 167026 7 167730 7 168434 7 169138 7 169842 7 170546 7 171250 7 171954 7 172658 7 173362 7 174066 7 174770 7 175474 7 176178 8 176882 8 177586 8 178290 8 178994 9 179698 9 180402 9 181106 10 181810 11 182514 11 183218 12 183922 12 184627 12 185331 12 186035 12 186739 12 187443 12 188147 13 188851 13 189555 13 190259 13 190963 13 191667 13 192371 13 193075 13 193779 13 194483 12 195188 11 195892 11 196596 11 197300 11 198004 11 198708 10 199412 10 200117 9 200821 9 201525 9 202229 9 202933 8 203637 8 204342 7 205046 7 205750 7 206455 6 207159 6 207863 6 208567 6 209272 4 209976 4 210680 4 211385 3 212089 3 212793 2
d8bfd1dafdc4,172 61 874 65 1578 66 2283 66 2987 66 3691 66 4395 35 4442 19 5100 30 5156 9 5804 27 6508 24 7212 23 7917 20 8621 19 9326 16 10030 16 10734 14 11438 13 12142 13 12846 12 13550 11 14254 11 14958 11 15662 10 16366 10 17070 10 17774 9 18478 8 19182 8 19886 8 20590 8 21293 8 21997 8 22701 8 23404 8 24108 8 24812 7 25516 7 26220 7 26924 7 27627 8 28331 8 29035 7 29739 6 30443 6 31146 7 31850 7 32553 8 33257 8 33961 8 34665 8 35369 7 36073 7 36777 7 37481 7 38185 7 38889 6 39593 6 40297 6 41001 6 41705 6 42409 5 43113 5 43816 6 44520 6 45224 6 45928 6 46632 6 47336 6 48040 6 48743 7 49447 7 50151 7 50855 7 51559 7 52263 7 52967 7 53671 7 54375 6 55079 6 55783 5 56487 5 57191 5 57896 3
d8bfd1dafdc4,134781 10 135484 12 136186 16 136886 21 137589 22 138291 25 138992 30 139694 32 140396 35 141098 38 141800 41 142503 42 143207 43 143911 44 144615 45 145321 43 146027 42 146732 42 147438 41 148145 40 148850 40 149556 39 150263 38 150968 38 151673 38 152381 36 153086 36 153791 36 154497 41 155202 43 155907 43 156614 42 157319 42 158024 42 158730 41 159435 41 160140 40 160846 39 161552 38 162257 38 162963 36 163668 35 164373 35 165078 34 165783 33 166488 33 167193 33 167898 32 168603 32 169308 31 170013 30 170718 29 171422 29 172126 29 172830 29 173535 28 174240 27 174945 26 175649 27 176353 27 177057 27 177762 27 178467 26 179172 25 179876 25 180581 24 181286 23 181991 22 182696 21 183402 20 184107 19 184812 18 185517 17 186222 16 186927 15 187632 14 188337 13 189042 12 189747 11 190452 10 191157 9 191861 9 192566 8 193270 8
d8bfd1dafdc4,255009 28 255708 39 256408 48 257108 55 257809 61 258510 66 259213 69 259917 69 260621 69 261325 69 262029 69 262733 69 263437 69 264142 68 264848 65 265554 62 266260 59 266968 53 267676 48 268383 44 269091 39 269797 35 270504 30 271211 24 271917 19 272624 13
d8bfd1dafdc4,205611 11 206313 20 207015 28 207718 32 208421 37 209124 41 209827 44 210531 47 211235 49 211939 50 212643 52 213348 52 214052 18 214097 7 214757 13 214805 3 215461 9 216167 4
d8bfd1dafdc4,160586 9 161287 15 161987 19 162689 21 163390 24 164092 26 164795 27 165497 28 166199 29 166902 29 167605 29 168308 29 169011 28 169714 28 170417 28 171120 28 171823 27 172526 27 173229 27 173932 26 174635 26 175339 25 176042 25 176745 24 177448 25 178150 26 178854 25 179557 25 180259 25 180962 25 181665 25 182367 26 183070 25 183773 25 184476 24 185178 24 185881 24 186584 22 187287 22 187990 21 188693 20 189396 20 190100 18 190803 18 191507 16 192211 14 192915 12 193619 10 194323 8
d8bfd1dafdc4,11265 1 11969 2 12673 2 13377 3 14081 3 14785 4 15489 4 16193 5 16897 5 17601 5 18305 6 19009 6 19713 6 20417 7 21121 7 21825 7 22529 8 23233 8 23937 8 24641 9 25345 9 26049 9 26753 10 27457 10 28161 11 28865 11 29569 12 30273 12 30978 12 31683 11 32388 11 33092 11 33797 11 34503 9 35208 9 35913 8 36618 8 37323 7 38028 6 38733 5 39438 4 40143 2
d8bfd1dafdc4,202120 4 202823 8 203527 9 204231 10 204935 12 205639 13 206343 15 207049 15 207754 16 208460 16 209166 17 209872 17 210578 19 211284 25 211989 28 212695 29 213400 30 214105 31 214810 32 215517 30 216223 30 216929 28 217636 28 218342 27 219049 26 219756 25 220463 24 221171 22 221878 22 222585 21 223293 19 224000 19 224707 18 225414 17 226121 16 226828 15 227534 15 228241 14 228947 12 229653 10 230359 7
d8bfd1dafdc4,251551 2 252254 3 252958 3 253661 4 254365 4 255068 5 255771 5 256475 5 257178 5 257881 5 258584 6 259288 5 259991 5 260694 6 261397 6 262100 6 262804 6 263507 6 264210 6 264913 7 265616 7 266319 7 267022 8 267725 8 268428 9 269130 11 269833 12 270534 15 271237 16 271936 21 272637 25 273338 28 274041 30 274744 31 275448 32 276153 31 276864 24 277575 18 278282 15 278987 14 279692 14 280397 13 281103 11 281808 10 282513 10 283218 9 283923 8 284628 7 285333 6 286037 6 286743 4
d8bfd1dafdc4,85611 8 86313 11 87014 13 87715 15 88416 16 89117 14 89819 14 90521 14 91222 13 91925 12 92625 13 93324 15 94026 15 94721 21 95422 23 96122 25 96817 28 97519 28 98221 25 98923 21 99626 20 100328 15 101030 14 101733 13 102435 11 103138 10 103841 10 104545 9 105248 9 105949 10 106652 10 107355 10 108057 9 108759 10 109463 10 110166 10 110869 10 111571 10 112273 11 112977 10 113680 10 114383 9 115085 10 115788 11 116491 11 117193 12 117871 1 117895 13 118575 5 118598 13 119278 8 119299 15 119982 9 120001 16 120686 35 121390 35 122094 34 122798 32 123501 32 124205 31 124909 29 125613 27 126317 26 127021 25 127725 25 128429 24 129132 23 129836 22 130540 22 131243 22 131945 23 132648 23 133352 21 134055 21 134758 20 135460 20 136164 19 136867 18 137575 9
d8bfd1dafdc4,125557 5 125599 8 126254 20 126296 17 126952 66 127650 72 128351 74 129053 68 129756 58 130460 50 131164 45 131869 38 132577 27
d8bfd1dafdc4,46767 10 47471 10 48175 11 48879 12 49583 13 50287 13 50991 14 51695 15 52399 16 53103 16 53807 16 54511 16 55215 16 55919 16 56623 16 57327 15 58031 14 58735 14 59439 13 60143 11 60847 10 61551 10 62254 11 62957 10 63661 9 64365 9 65068 9 65772 8 66475 8 67179 8 67882 8 68586 7 69289 8 69993 8 70696 8 71399 8 72103 8 72806 9 73510 8 74213 8 74916 9 75620 9 76323 9 77026 9 77730 9 78434 9 79137 10 79839 11 80543 11 81246 11 81950 11 82654 11 83357 11 84061 11 84764 12 85468 11 86172 11 86876 10 87580 10 88284 10 88988 10 89692 10 90395 10 91099 9 91803 9 92506 10 93210 10 93914 9 94618 9 95322 9 96026 8 96730 8 97433 9 98137 9 98840 9 99544 9 100248 9 100952 8 101656 8 102360 8 103063 9 103767 9 104470 9 105174 9 105878 9 106581 10 107285 9 107988 10 108692 10 109395 11 110098 11 110802 11 111505 11 112209 10 112912 10 113615 11 114319 10 115022 9 115724 10 116428 9 117131 9 117834 7 118537 6 119240 6 119944 5 120648 4 121351 2
d8bfd1dafdc4,55673 7 56374 21 57075 29 57777 34 58480 38 59183 42 59887 44 60590 47 61294 50 61998 52 62702 54 63406 56 64110 58 64812 61 65514 65 66213 71 66907 82 67610 83 68314 84 69019 83 69724 82 70429 81 71134 80 71839 79 72544 78 73249 77 73954 76 74660 73 75365 70 76070 68 76776 64 77482 60 78187 57 78893 53 79599 48 80305 44 81011 38 81718 31
d8bfd1dafdc4,209823 3 210526 5 211229 6 211932 7 212636 7 213340 8 214044 8 214748 9 215453 8 216157 9 216861 10 217565 10 218270 10 218974 10 219678 10 220382 10 221086 11 221790 11 222494 11 223199 10 223903 10 224607 10 225311 10 226015 10 226719 10 227423 10 228127 11 228831 11 229535 11 230239 11 230943 11 231647 11 232351 12 233055 12 233759 12 234464 11 235168 11 235872 11 236576 11 237280 11 237984 11 238688 11 239392 11 240096 11 240800 11 241504 11 242208 12 242912 12 243616 11 244320 11 245024 10 245728 10 246432 9 247136 8 247840 6 248544 5 249249 2
d8bfd1dafdc4,262109 7 262810 15 263513 18 264216 20 264920 21 265623 22 266326 23 267030 23 267733 25 268437 25 269141 25 269845 25 270549 25 271253 25 271957 25 272662 24 273366 24 274071 23 274775 22 275480 21 276184 21 276889 19 277593 18 278298 17 279002 16 279706 15 280411 13 281115 11 281820 9 282524 7 283230 3
d8bfd1dafdc4,151531 9 152233 11 152934 14 153636 15 154339 16 155042 16 155744 18 156448 18 157151 18 157854 18 158557 19 159252 2 159261 18 159954 5 159964 18 160659 5 160667 18 161363 25 162068 23 162772 22 163477 21 164181 20 164886 18 165590 17 166294 17 166998 16 167702 15 168405 15 169109 14 169812 15 170515 16 171219 16 171922 16 172625 16 173329 14 174032 13 174735 13 175439 13 176142 13 176846 12 177549 12 178252 12 178956 12 178984 1 179659 12 180363 11 181066 11 181769 12 182473 11 183176 11 183880 10 184583 10 185286 10 185990 9 186693 9 187396 10 188100 9 188803 9 189507 9 190210 9 190914 9 191618 8 192322 8 193027 6 193731 5
d8bfd1dafdc4,275288 2 275991 3 276695 3 277398 4 278102 4 278806 4 279509 5 280213 5 280917 4 281620 5 282324 5 283027 6 283731 5 284434 6 285138 6 285842 6 286545 6 287249 6 287952 7 288656 7 289359 8 290063 7 290766 8 291470 8 292173 9 292877 9 293581 8 294284 9 294988 9 295691 10 296395 10 297098 11 297802 11 298505 12 299209 11 299912 12 300616 12 301320 12 302023 13 302727 13 303431 13 304134 14 304838 14 305542 13 306246 13 306950 13 307653 14 308357 13 309061 12 309765 12 310470 10 311175 8 311882 3
d8bfd1dafdc4,11743 3 11752 5 12445 19 12475 2 13149 20 13178 4 13853 33 14558 32 15262 32 15967 30 16673 27 17377 26 18082 24 18787 22 19492 20 20197 19 20901 18 21606 17 22310 17 23015 16 23719 16 24424 15 25128 15 25833 14 26537 14 27241 14 27946 13 28650 13 29354 13 30058 14 30762 14 31466 14 32170 14 32874 14 33578 15 34282 15 34986 16 35690 16 36394 16 37098 16 37802 16 38506 16 39210 16 39913 17 40617 17 41320 18 42024 18 42727 19 43431 19 44134 20 44837 21 45540 22 46243 23 46947 23 47650 24 48353 25 49056 26 49760 26 50464 26 51168 26 51875 23 52584 19 53290 17 53995 16 54703 13 55409 11 56114 11 56820 10 57525 9 58229 10 58934 10 59640 9 60344 9 61049 9 61754 9 62458 10 63163 10 63868 10 64572 11 65277 11 65982 11 66687 11 67391 12 68096 12 68801 12 69505 12 70210 11 70914 11 71619 10 72323 10 73028 7 73733 4
d8bfd1dafdc4,150153 4 150855 6 151558 8 152262 8 152965 9 153669 9 154372 10 155077 9 155781 9 156486 8 157190 8 157894 8 158598 8 159303 8 160007 8 160712 7 161416 8 162120 8 162825 7 163529 7 164233 7 164937 7 165641 7 166345 7 167049 8 167753 9 168457 9 169161 10 169865 10 170569 11 171273 12 171977 14 172680 17 173384 28 174087 33 174791 34 175494 43 176198 26 176227 19 176902 25 176932 22 177606 17 177627 4 177636 30 178309 15 178340 33 179012 14 179054 22 179716 13 180419 13 181123 12 181826 12 182529 12 183233 12 183937 11 184641 10 185344 11 186048 11 186752 10 187455 11 188160 9 188864 9 189568 9 190272 8 190976 8 191680 8 192384 7 193088 7 193792 6 194495 7 195199 7 195903 7 196607 7 197311 7 198015 6 198719 5 199423 5 200127 5 200831 4 201535 4 202239 4 202943 3 203647 1
d8bfd1dafdc4,268373 10 269075 16 269777 20 270480 24 271184 26 271887 29 272590 33 273292 37 273993 41 274691 49 275377 67 276081 67 276786 65 277491 59 278196 46 278901 37 279605 32 280310 26 281014 22 281719 19 282423 16 283127 13 283832 9
d8bfd1dafdc4,323937 14 324639 17 325341 19 326044 20 326746 21 327449 22 328151 24 328854 25 329557 26 330260 27 330962 29 331665 30 332368 31 333071 32 333774 33 334477 35 335180 36 335883 37 336587 38 337290 39 337993 41 338696 43 339400 43 340104 43 340808 43 341512 43 342216 44 342920 45 343624 45 344328 45 345032 46 345737 45 346442 45 347146 45 347851 44 348556 43 349260 43 349965 41 350669 41 351374 40 352079 39 352783 39 353487 39 354192 38 354897 37 355601 37 356306 36 357010 36 357715 35 358419 35 359124 34 359828 34 360533 33 361237 33 361942 32 362646 32 363350 32 364055 30 364760 29 365465 27
d8bfd1dafdc4,344320 5 345024 7 345728 8 346432 9 347136 10 347840 10 348545 10 349249 11 349953 11 350658 11 351362 12 352066 13 352771 12 353475 12 354179 13 354883 14 355587 14 356292 14 356996 14 357700 15 358404 15 359108 16 359812 16 360516 16 361220 17 361924 17 362628 17 363332 17 364037 16 364741 16 365445 16
d8bfd1dafdc4,3760 4 4463 8 5167 11 5871 14 6576 17 7282 19 7987 23 8694 27 9400 32 10107 33 10814 33 11520 34 12227 33 12934 32 13640 32 14346 31 15052 30 15757 31 16464 30 17168 33 17873 34 18579 35 19284 37 19988 40 20695 41 21399 44 22104 46 22810 47 23515 48 24221 47 24927 46 25634 3 25657 19 26369 11
d8bfd1dafdc4,215607 6 216310 8 217014 8 217717 9 218419 12 219123 13 219826 15 220529 16 221232 17 221935 18 222638 20 223341 21 224044 23 224747 25 225450 26 226152 29 226855 30 227557 32 228259 35 228961 38 229663 41 230366 42 231067 45 231769 48 232471 51 233136 2 233172 55 233839 7 233874 58 234544 9 234576 60 235249 12 235278 63 235954 14 235979 67 236659 92 237365 90 238070 90 238775 90 239480 90 240185 90 240890 89 241594 89 242300 87 243004 87 243709 86 244414 84 245119 83 245824 82 246529 81 247233 81 247938 80 248643 79 249348 78 250053 77 250758 75 251463 74 252168 73 252873 71 253579 69 254284 67 254990 19 255042 12 255696 12 256403 5
d8bfd1dafdc4,76549 7 77253 9 77956 12 78660 17 79363 20 80067 21 80771 22 81474 23 82178 24 82882 24 83586 25 84290 25 84994 26 85698 27 86403 26 87107 27 87812 26 88517 26 89221 26 89925 27 90629 28 91333 28 92037 30 92739 32 93442 34 94145 37 94849 38 95553 39 96258 39 96965 37 97674 32 98383 28 99091 24 99799 20 100507 13
d8bfd1dafdc4,68432 1 69135 3 69839 4 70543 4 71247 4 71951 5 72655 5 73359 6 74063 6 74767 6 75471 7 76176 6 76880 6 77584 6 78288 7 78992 7 79696 7 80400 8 81105 7 81809 7 82513 7 83217 8 83921 8 84625 8 85330 8 86034 8 86738 8 87442 8 88146 9 88850 9 89554 10 90259 9 90963 9 91667 10 92371 10 93075 11 93779 12 94483 12 95186 14 95890 14 96594 15 97298 15 98002 16 98705 18 99409 19 100112 20 100816 21 101520 22 102224 23 102927 25 103631 26 104335 26 105039 27 105744 27 106448 28 107154 28 107860 27 108566 25 109273 24 109978 24 110684 23 111390 23 112095 23 112800 23 113506 23 114211 23 114916 23 115622 24 116327 23 117033 23 117738 24 118443 23 119149 22 119855 21 120560 20 121267 16 121973 12 122679 7
d8bfd1dafdc4,329685 7 330387 10 331090 12 331793 14 332497 14 333201 15 333904 17 334608 17 335312 17 336015 18 336719 17 337424 14 338128 13 338833 10 339538 7
d8bfd1dafdc4,61386 1 62088 4 62792 4 63496 4 64200 4 64904 4 65607 5 66311 5 67015 5 67719 5 68423 5 69126 6 69830 6 70534 6 71238 6 71941 7 72645 7 73349 7 74052 7 74756 7 75460 7 76164 7 76868 7 77571 8 78275 8 78978 8 79682 8 80386 8 81090 8 81794 8 82497 8 83201 8 83904 9 84608 9 85312 9 86015 10 86718 10 87422 10 88125 11 88828 12 89531 12 90234 13 90937 14 91640 15 92343 16 93046 16 93750 16 94453 17 95156 18 95859 19 96562 19 97264 21 97967 22 98669 24 99371 26 100074 27 100775 29 101478 30 102180 32 102882 34 103585 34 104288 35 104991 35 105694 36 106398 35 107102 35 107806 35 108510 34 109214 34 109919 33 110626 15 110649 6 111333 7 111354 4 112061 1
d8bfd1dafdc4,122623 3 123325 8 124027 12 124729 15 125432 16 126134 18 126838 18 127541 19 128245 18 128948 19 129652 18 130356 17 131059 17 131763 17 132467 16 133171 16 133874 16 134578 16 135282 15 135986 15 136689 16 137393 15 138096 16 138800 16 139503 17 140207 16 140910 17 141614 17 142317 18 143021 18 143724 18 144427 19 145131 19 145834 19 146537 20 147240 20 147943 21 148646 21 149349 21 150052 21 150756 20 151460 18 152164 15 152870 10
d8bfd1dafdc4,76143 4 76844 8 77545 12 78246 15 78948 17 79649 20 80350 23 81049 28 81749 32 82435 50 83130 59 83829 65 84530 68 85233 70 85936 71 86640 71 87344 71 88048 71 88752 71 89458 69 90164 67 90870 65 91577 62 92284 59 92991 55 93697 52 94404 49 95110 46 95816 43 96522 40 97228 36 97933 34 98638 31 99344 27 100050 23 100755 20 101461 16 102168 9
d8bfd1dafdc4,326283 5 326987 5 327691 7 328396 6 329100 6 329805 6 330510 5 331214 6 331918 6 332622 6 333327 6 334032 5 334736 5 335440 6 336144 7 336158 8 336848 8 336859 11 337552 21 338256 20 338960 16 339664 14 340368 10 341072 9 341776 7 342480 7 343183 6 343886 7 344590 7 345294 6 345997 6 346700 7 347404 6 348108 6 348811 6 349514 6 350218 6 350921 7 351625 6 352329 5 353032 6 353735 7 353783 1 354439 7 354486 2 355143 6 355189 3 355846 7 355892 4 356549 7 356594 6 357253 7 357296 8 357957 7 357988 19 358660 8 358685 26 359363 9 359383 32 360066 13 360081 39 360770 54 361473 56 362176 57 362879 34 362929 9 363582 25 363635 7 364285 23 364340 7 364988 21 365045 6 365693 18 365751 3
d8bfd1dafdc4,352259 4 352960 9 353664 10 354369 11 355074 11 355780 10 356485 11 357191 10 357896 11 358602 11 359307 12 360013 12 360718 13 361424 12 362129 12 362834 12 363539 12 364244 12 364949 12 365654 12
d8bfd1dafdc4,267769 4 268472 6 269176 6 269878 9 270581 10 271285 11 271988 12 272691 13 273394 14 274097 15 274801 15 275504 17 276207 18 276910 19 277614 20 278316 22 279020 22 279723 23 280426 25 281129 26 281833 27 282536 28 283240 28 283944 29 284647 30 285351 31 286055 31 286759 31 287464 30 288168 31 288872 31 289576 31 290280 32 290985 31 291689 31 292394 30 293099 29 293804 29 294509 28 295214 28 295919 27 296624 27 297329 26 298034 26 298738 26 299443 28 300148 28 300853 27 301557 31 302262 35 302966 35 303671 35 304376 35 305080 36 305785 35 306489 36 307194 35 307898 35 308603 34 309307 34 310012 33 310716 32 311420 32 312124 31 312829 29 313533 28 314237 28 314941 27 315646 24 316350 23 317054 23 317758 22 318462 21 319166 21 319870 20 320574 19 321279 18 321983 17 322687 17 323391 16 324095 16 324800 14 325504 14 326208 14 326912 13 327617 12 328321 12 329025 12 329730 11 330434 11 331138 10 331842 10 332547 9 333251 9 333956 8 334660 8 335364 8 336068 8 336773 7 337477 7 338182 6 338886 6 339590 6 340294 5 340999 4
d8bfd1dafdc4,111340 10 112033 23 112735 26 113437 29 114140 31 114842 34 115545 36 116247 38 116950 39 117652 41 118354 44 119056 46 119758 48 120460 50 121162 52 121865 53 122568 53 123270 54 123973 54 124675 54 125378 53 126080 53 126783 53 127487 52 128190 52 128894 51 129598 49 130303 43 131008 38 131713 33 132420 27 133130 18 133843 4
d8bfd1dafdc4,102640 3 103344 4 104048 5 104752 6 105456 7 106160 8 106864 9 107568 10 108272 11 108977 10 109681 11 110385 12 111089 13 111794 12 112498 13 113203 13 113907 14 114612 14 115316 14 116020 15 116726 14 117430 15 118134 16 118839 16 119544 15 120248 16 120953 16 121659 15 122364 15 123069 15 123774 15 124479 15 125184 14 125889 14 126594 14 127298 15 128004 14 128709 14 129414 14 130119 14 130823 16 131528 16 132233 15 132938 15 133643 15 134348 15 135052 16 135757 16 136462 15 137166 16 137871 16 138576 15 139281 15 139985 15 140690 15 141396 13 142102 12 142805 13 143509 13 144214 13 144919 12 145624 12 146328 12 147034 11 147738 11 148443 11 149148 10 149853 10 150558 10 151263 9 151967 10 152673 8 153377 8 154082 8 154787 7 155492 6 156197 5 156902 4 157607 3
d8bfd1dafdc4,202757 6 203459 9 204161 12 204865 12 205569 13 206273 13 206977 14 207681 14 208385 14 209089 15 209793 15 210497 15 211201 15 211905 15 212609 15 213313 15 214017 15 214721 15 215425 15 216129 15 216833 15 217537 15 218241 15 218945 15 219649 15 220353 15 221057 15 221761 15 222465 15 223169 15 223874 14 224579 13 225283 13 225988 13 226693 12 227397 12 228102 11 228806 11 229511 10 230215 11 230920 10 231624 10 232328 11 233033 10 233737 10 234441 11 235146 10 235850 11 236554 11 237258 12 237963 11 238667 12 239371 13 240075 14 240779 14 241484 14 242188 14 242892 14 243596 14 244300 14 245005 13 245709 13 246413 13 247117 13 247821 13 248525 12 249230 10 249934 9 250638 8 251343 7 252047 6
d8bfd1dafdc4,133847 23 134536 38 135231 47 135930 53 136630 56 137331 59 138033 61 138734 64 139436 66 140138 68 140840 69 141542 71 142244 72 142946 74 143649 74 144352 75 145055 74 145759 73 146464 70 147168 66 147874 57 148580 50 149285 42 150002 15
d8bfd1dafdc4,212628 6 213330 9 214033 11 214737 11 215440 13 216144 13 216848 13 217552 13 218256 14 218960 14 219664 14 220368 14 221072 14 221776 14 222480 14 223184 15 223888 15 224592 15 225296 15 226001 14 226705 14 227409 14 228113 14 228817 14 229521 14 230226 13 230930 13 231634 13 232339 12 233043 12 233747 12 234452 11 235156 11 235861 10 236565 10 237270 9 237975 8 238679 8 239384 7 240089 6 240794 5 241498 5 242203 4 242908 3 243612 3 244317 2
d8bfd1dafdc4,36278 6 36982 7 37686 8 38390 9 39096 8 39801 7 40505 8 41210 7 41915 7 42620 7 43325 7 44029 7 44733 7 45438 7 46144 6 46848 7 47552 7 48257 7 48961 7 49665 7 50370 6 51075 6 51780 6 52484 7 53188 8 53256 11 53892 9 53959 7 54596 10 54649 18 55300 11 55350 20 56004 12 56051 18 56708 14 56740 28 57412 15 57441 30 58116 17 58141 30 58820 47 59524 45 60228 42 60932 34 61636 31 62340 28 63044 23 63748 21 64452 19 65156 17 65860 16 66564 15 67268 15 67972 14 68675 14 69379 13 70082 13 70785 14 71489 14 72193 13 72896 13 73600 13 74304 12 75008 12 75711 13 76414 14 77118 14 77821 15 78525 15 79229 15 79933 15 80637 14 81341 14 82045 14 82749 14 83453 14 84157 14 84861 13 85565 13 86270 11 86974 11 87679 10 88384 9 89088 9 89792 10 90496 10 91201 9 91906 8 92611 6 93316 4
